image,actual,predicted,confidence,correct,below_candidate_threshold,probability_cordana,probability_saludable,probability_sigatoka
cordana/cordana_00208.jpg,cordana,cordana,0.99961793,True,False,0.99961793,4.1e-07,0.00038173
cordana/cordana_00209.jpg,cordana,cordana,0.99999893,True,False,0.99999893,0.0,1.09e-06
cordana/cordana_00210.jpg,cordana,cordana,0.99999249,True,False,0.99999249,0.0,7.46e-06
cordana/cordana_00211.jpg,cordana,cordana,1.0,True,False,1.0,0.0,1e-08
cordana/cordana_00212.jpg,cordana,cordana,0.9999994,True,False,0.9999994,0.0,6e-07
cordana/cordana_00213.jpg,cordana,cordana,0.99998617,True,False,0.99998617,0.0,1.379e-05
cordana/cordana_00214.jpg,cordana,cordana,0.99998629,True,False,0.99998629,1.3e-07,1.359e-05
cordana/cordana_00215.jpg,cordana,cordana,0.9999975,True,False,0.9999975,0.0,2.45e-06
cordana/cordana_00216.jpg,cordana,cordana,0.99999917,True,False,0.99999917,0.0,8.4e-07
cordana/cordana_00217.jpg,cordana,cordana,0.99986947,True,False,0.99986947,5.334e-05,7.727e-05
cordana/cordana_00218.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00219.jpg,cordana,cordana,0.99997985,True,False,0.99997985,1e-08,2.009e-05
cordana/cordana_00220.jpg,cordana,cordana,1.0,True,False,1.0,0.0,2e-08
cordana/cordana_00221.jpg,cordana,cordana,0.99996984,True,False,0.99996984,5.44e-06,2.467e-05
cordana/cordana_00222.jpg,cordana,cordana,0.99999881,True,False,0.99999881,2e-08,1.25e-06
cordana/cordana_00223.jpg,cordana,cordana,0.9999727,True,False,0.9999727,1e-08,2.731e-05
cordana/cordana_00224.jpg,cordana,cordana,0.99637347,True,False,0.99637347,2e-07,0.00362627
cordana/cordana_00225.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00226.jpg,cordana,cordana,0.999421,True,False,0.999421,2.5e-07,0.00057875
cordana/cordana_00227.jpg,cordana,cordana,0.99999595,True,False,0.99999595,8.7e-07,3.19e-06
cordana/cordana_00228.jpg,cordana,cordana,0.99999988,True,False,0.99999988,8e-08,0.0
cordana/cordana_00229.jpg,cordana,cordana,0.99999928,True,False,0.99999928,5e-08,6.8e-07
cordana/cordana_00230.jpg,cordana,cordana,1.0,True,False,1.0,6e-08,6e-08
cordana/cordana_00231.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00232.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00233.jpg,cordana,cordana,0.98601055,True,False,0.98601055,2.07e-06,0.01398738
cordana/cordana_00234.jpg,cordana,cordana,0.9999963,True,False,0.9999963,2.98e-06,7.1e-07
cordana/cordana_00235.jpg,cordana,cordana,0.99999702,True,False,0.99999702,2.49e-06,4.5e-07
cordana/cordana_00236.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00237.jpg,cordana,cordana,1.0,True,False,1.0,0.0,1e-08
cordana/cordana_00238.jpg,cordana,cordana,1.0,True,False,1.0,0.0,0.0
cordana/cordana_00239.jpg,cordana,cordana,1.0,True,False,1.0,0.0,6e-08
cordana/cordana_00240.jpg,cordana,cordana,1.0,True,False,1.0,6e-08,4e-08
cordana/cordana_00241.jpg,cordana,cordana,0.99994588,True,False,0.99994588,2e-07,5.384e-05
cordana/cordana_00287.jpg,cordana,cordana,1.0,True,False,1.0,0.0,5e-08
cordana/cordana_00288.jpg,cordana,cordana,0.99999785,True,False,0.99999785,0.0,2.16e-06
cordana/cordana_00289.jpg,cordana,cordana,0.99590498,True,False,0.99590498,0.0,0.00409509
cordana/cordana_00290.jpg,cordana,cordana,0.99932849,True,False,0.99932849,1e-08,0.00067149
cordana/cordana_00291.jpg,cordana,cordana,0.99697673,True,False,0.99697673,3e-08,0.0030233
cordana/cordana_00292.jpg,cordana,cordana,1.0,True,False,1.0,0.0,1e-08
cordana/cordana_00293.jpg,cordana,cordana,0.99999988,True,False,0.99999988,0.0,1.6e-07
cordana/cordana_00294.jpg,cordana,cordana,0.99999547,True,False,0.99999547,7e-08,4.39e-06
cordana/cordana_00295.jpg,cordana,cordana,0.99999404,True,False,0.99999404,1e-07,5.88e-06
cordana/cordana_00296.jpg,cordana,cordana,0.99998951,True,False,0.99998951,0.0,1.046e-05
cordana/cordana_00297.jpg,cordana,cordana,0.99986339,True,False,0.99986339,2.795e-05,0.00010868
cordana/cordana_00298.jpg,cordana,cordana,0.99999976,True,False,0.99999976,0.0,1.9e-07
cordana/cordana_00299.jpg,cordana,cordana,0.99999976,True,False,0.99999976,0.0,2.3e-07
cordana/cordana_00300.jpg,cordana,cordana,0.99994206,True,False,0.99994206,4e-08,5.799e-05
cordana/cordana_00301.jpg,cordana,cordana,0.97817832,True,False,0.97817832,0.00080463,0.02101704
cordana/cordana_00302.jpg,cordana,sigatoka,0.86735046,False,False,0.1248851,0.00776445,0.86735046
saludable/saludable_00065.jpg,saludable,saludable,0.93214381,True,False,0.05977029,0.93214381,0.00808589
saludable/saludable_00066.jpg,saludable,saludable,0.8415904,True,False,0.15795705,0.8415904,0.00045251
saludable/saludable_00067.jpg,saludable,saludable,0.99984384,True,False,0.00015321,0.99984384,2.97e-06
saludable/saludable_00068.jpg,saludable,saludable,0.99928892,True,False,0.00069098,0.99928892,2.01e-05
saludable/saludable_00069.jpg,saludable,saludable,0.99999964,True,False,3.5e-07,0.99999964,5e-08
saludable/saludable_00070.jpg,saludable,saludable,0.99998164,True,False,1.615e-05,0.99998164,2.19e-06
saludable/saludable_00071.jpg,saludable,saludable,0.99996841,True,False,3.147e-05,0.99996841,1.4e-07
saludable/saludable_00072.jpg,saludable,saludable,0.99987233,True,False,0.0001268,0.99987233,8.2e-07
saludable/saludable_00073.jpg,saludable,saludable,0.99939752,True,False,0.00053023,0.99939752,7.226e-05
saludable/saludable_00074.jpg,saludable,saludable,0.99999416,True,False,5.6e-06,0.99999416,2e-07
saludable/saludable_00075.jpg,saludable,saludable,0.99999702,True,False,2.92e-06,0.99999702,4e-08
saludable/saludable_00141.jpg,saludable,saludable,0.9968797,True,False,0.00273286,0.9968797,0.00038743
saludable/saludable_00142.jpg,saludable,saludable,0.99961013,True,False,0.00038154,0.99961013,8.34e-06
saludable/saludable_00143.jpg,saludable,saludable,0.98312956,True,False,0.01583434,0.98312956,0.00103605
saludable/saludable_00144.jpg,saludable,saludable,0.99993622,True,False,6.194e-05,0.99993622,1.87e-06
saludable/saludable_00145.jpg,saludable,saludable,0.96613967,True,False,0.03150975,0.96613967,0.00235055
saludable/saludable_00146.jpg,saludable,saludable,0.99705684,True,False,0.00254722,0.99705684,0.00039597
saludable/saludable_00147.jpg,saludable,saludable,0.80387366,True,False,0.04289657,0.80387366,0.15322983
saludable/saludable_00148.jpg,saludable,saludable,0.99254465,True,False,0.00609724,0.99254465,0.00135819
saludable/saludable_00149.jpg,saludable,saludable,0.68761903,True,True,0.05841371,0.68761903,0.25396726
saludable/saludable_00150.jpg,saludable,saludable,0.99983144,True,False,0.00015995,0.99983144,8.58e-06
saludable/saludable_00151.jpg,saludable,saludable,0.98131555,True,False,0.00788104,0.98131555,0.01080343
saludable/saludable_00152.jpg,saludable,saludable,0.99977046,True,False,8.927e-05,0.99977046,0.00014025
saludable/saludable_00153.jpg,saludable,saludable,0.86328924,True,False,0.08717218,0.86328924,0.04953859
saludable/saludable_00154.jpg,saludable,saludable,0.98847508,True,False,0.00367428,0.98847508,0.00785058
saludable/saludable_00155.jpg,saludable,saludable,0.9291988,True,False,0.02398757,0.9291988,0.04681366
saludable/saludable_00156.jpg,saludable,saludable,0.97299689,True,False,0.02284338,0.97299689,0.00415974
saludable/saludable_00157.jpg,saludable,saludable,0.87974805,True,False,0.08534987,0.87974805,0.03490204
saludable/saludable_00158.jpg,saludable,saludable,0.99996352,True,False,3.639e-05,0.99996352,5e-08
saludable/saludable_00159.jpg,saludable,saludable,0.99689168,True,False,0.00309397,0.99689168,1.435e-05
saludable/saludable_00160.jpg,saludable,saludable,0.9938314,True,False,0.00609743,0.9938314,7.118e-05
saludable/saludable_00161.jpg,saludable,saludable,0.87396938,True,False,0.12106973,0.87396938,0.00496094
saludable/saludable_00162.jpg,saludable,saludable,0.9999783,True,False,1.447e-05,0.9999783,7.21e-06
saludable/saludable_00163.jpg,saludable,saludable,0.99998796,True,False,7.93e-06,0.99998796,4.09e-06
sigatoka/sigatoka_00022.jpg,sigatoka,cordana,0.9450677,False,False,0.9450677,7.863e-05,0.05485366
sigatoka/sigatoka_00023.jpg,sigatoka,sigatoka,0.9996314,True,False,0.00030849,6.012e-05,0.9996314
sigatoka/sigatoka_00044.jpg,sigatoka,sigatoka,0.99963069,True,False,0.00034171,2.748e-05,0.99963069
sigatoka/sigatoka_00045.jpg,sigatoka,sigatoka,0.99999559,True,False,4.36e-06,2e-08,0.99999559
sigatoka/sigatoka_00046.jpg,sigatoka,sigatoka,0.99997807,True,False,2.195e-05,0.0,0.99997807
sigatoka/sigatoka_00047.jpg,sigatoka,sigatoka,0.99999976,True,False,2.9e-07,0.0,0.99999976
sigatoka/sigatoka_00048.jpg,sigatoka,sigatoka,0.99976426,True,False,0.00023571,2e-08,0.99976426
sigatoka/sigatoka_00049.jpg,sigatoka,sigatoka,0.99990988,True,False,9.017e-05,0.0,0.99990988
sigatoka/sigatoka_00050.jpg,sigatoka,sigatoka,0.99983287,True,False,0.00016696,1.5e-07,0.99983287
sigatoka/sigatoka_00051.jpg,sigatoka,sigatoka,0.99982268,True,False,0.00015299,2.426e-05,0.99982268
sigatoka/sigatoka_00052.jpg,sigatoka,sigatoka,0.99751377,True,False,0.00247627,1.004e-05,0.99751377
sigatoka/sigatoka_00053.jpg,sigatoka,sigatoka,0.99852353,True,False,0.00147387,2.59e-06,0.99852353
sigatoka/sigatoka_00054.jpg,sigatoka,sigatoka,0.99985385,True,False,0.0001461,1e-08,0.99985385
sigatoka/sigatoka_00055.jpg,sigatoka,sigatoka,0.99186909,True,False,0.00806396,6.688e-05,0.99186909
sigatoka/sigatoka_00056.jpg,sigatoka,sigatoka,0.99999928,True,False,7.4e-07,0.0,0.99999928
sigatoka/sigatoka_00057.jpg,sigatoka,sigatoka,0.99941599,True,False,0.00046965,0.00011435,0.99941599
sigatoka/sigatoka_00058.jpg,sigatoka,sigatoka,0.99998021,True,False,1.971e-05,1.1e-07,0.99998021
sigatoka/sigatoka_00059.jpg,sigatoka,sigatoka,1.0,True,False,3e-08,0.0,1.0
sigatoka/sigatoka_00060.jpg,sigatoka,sigatoka,0.99956864,True,False,0.00043129,1.3e-07,0.99956864
sigatoka/sigatoka_00061.jpg,sigatoka,sigatoka,0.99612635,True,False,0.00381948,5.414e-05,0.99612635
sigatoka/sigatoka_00062.jpg,sigatoka,sigatoka,0.99998808,True,False,1.196e-05,2e-08,0.99998808
sigatoka/sigatoka_00063.jpg,sigatoka,sigatoka,0.99998212,True,False,1.788e-05,0.0,0.99998212
sigatoka/sigatoka_00064.jpg,sigatoka,sigatoka,0.9999994,True,False,6.3e-07,0.0,0.9999994
sigatoka/sigatoka_00065.jpg,sigatoka,sigatoka,0.99989498,True,False,9.166e-05,1.335e-05,0.99989498
sigatoka/sigatoka_00066.jpg,sigatoka,sigatoka,0.9999851,True,False,1.422e-05,7e-07,0.9999851
sigatoka/sigatoka_00067.jpg,sigatoka,sigatoka,0.99419516,True,False,0.00504813,0.00075668,0.99419516
sigatoka/sigatoka_00068.jpg,sigatoka,sigatoka,0.99964476,True,False,0.000355,2.2e-07,0.99964476
sigatoka/sigatoka_00069.jpg,sigatoka,sigatoka,0.99999988,True,False,7e-08,0.0,0.99999988
sigatoka/sigatoka_00070.jpg,sigatoka,sigatoka,0.56522357,True,True,0.43477622,1.7e-07,0.56522357
sigatoka/sigatoka_00071.jpg,sigatoka,cordana,0.99865317,False,False,0.99865317,6e-08,0.0013467
sigatoka/sigatoka_00072.jpg,sigatoka,cordana,0.99831772,False,False,0.99831772,5.95e-06,0.00167641
sigatoka/sigatoka_00073.jpg,sigatoka,sigatoka,0.99970382,True,False,0.00029604,7e-08,0.99970382
sigatoka/sigatoka_00074.jpg,sigatoka,sigatoka,0.99999797,True,False,2.06e-06,3e-08,0.99999797
sigatoka/sigatoka_00075.jpg,sigatoka,sigatoka,0.9999547,True,False,4.47e-05,6.1e-07,0.9999547
sigatoka/sigatoka_00076.jpg,sigatoka,sigatoka,0.99736518,True,False,0.00262995,4.89e-06,0.99736518
sigatoka/sigatoka_00077.jpg,sigatoka,sigatoka,0.94916797,True,False,0.05082832,3.69e-06,0.94916797
sigatoka/sigatoka_00078.jpg,sigatoka,sigatoka,1.0,True,False,1e-08,0.0,1.0
sigatoka/sigatoka_00097.jpg,sigatoka,sigatoka,0.99999952,True,False,4.8e-07,0.0,0.99999952
sigatoka/sigatoka_00098.jpg,sigatoka,sigatoka,0.99999988,True,False,1.6e-07,0.0,0.99999988
sigatoka/sigatoka_00099.jpg,sigatoka,cordana,0.85848123,False,False,0.85848123,1.1e-07,0.14151864
sigatoka/sigatoka_00100.jpg,sigatoka,cordana,0.99788707,False,False,0.99788707,2.6e-07,0.00211271
sigatoka/sigatoka_00101.jpg,sigatoka,sigatoka,0.99967301,True,False,0.00032698,0.0,0.99967301
sigatoka/sigatoka_00102.jpg,sigatoka,sigatoka,1.0,True,False,4e-08,0.0,1.0
sigatoka/sigatoka_00103.jpg,sigatoka,sigatoka,0.99999976,True,False,2.7e-07,0.0,0.99999976
sigatoka/sigatoka_00104.jpg,sigatoka,cordana,0.73814017,False,False,0.73814017,0.0,0.2618598
sigatoka/sigatoka_00105.jpg,sigatoka,sigatoka,0.99999917,True,False,8.5e-07,0.0,0.99999917
sigatoka/sigatoka_00106.jpg,sigatoka,sigatoka,1.0,True,False,2e-08,0.0,1.0
sigatoka/sigatoka_00107.jpg,sigatoka,sigatoka,0.99999988,True,False,6e-08,0.0,0.99999988
sigatoka/sigatoka_00108.jpg,sigatoka,sigatoka,0.99999988,True,False,1.6e-07,0.0,0.99999988
sigatoka/sigatoka_00109.jpg,sigatoka,sigatoka,0.99998462,True,False,1.525e-05,1.4e-07,0.99998462
sigatoka/sigatoka_00110.jpg,sigatoka,sigatoka,0.99999297,True,False,7e-06,0.0,0.99999297
sigatoka/sigatoka_00111.jpg,sigatoka,sigatoka,0.99999976,True,False,2.3e-07,0.0,0.99999976
sigatoka/sigatoka_00112.jpg,sigatoka,sigatoka,0.99979657,True,False,0.00020263,8.5e-07,0.99979657
sigatoka/sigatoka_00113.jpg,sigatoka,sigatoka,0.99996734,True,False,3.256e-05,1.3e-07,0.99996734
sigatoka/sigatoka_00114.jpg,sigatoka,sigatoka,1.0,True,False,1e-08,0.0,1.0
sigatoka/sigatoka_00115.jpg,sigatoka,sigatoka,1.0,True,False,2e-08,0.0,1.0
sigatoka/sigatoka_00116.jpg,sigatoka,sigatoka,0.99998784,True,False,1.221e-05,0.0,0.99998784
sigatoka/sigatoka_00117.jpg,sigatoka,sigatoka,0.99999964,True,False,3.1e-07,0.0,0.99999964
sigatoka/sigatoka_00118.jpg,sigatoka,sigatoka,0.99999857,True,False,1.47e-06,3e-08,0.99999857
sigatoka/sigatoka_00119.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00120.jpg,sigatoka,sigatoka,0.99998903,True,False,1.094e-05,0.0,0.99998903
sigatoka/sigatoka_00121.jpg,sigatoka,sigatoka,0.99999547,True,False,4.58e-06,0.0,0.99999547
sigatoka/sigatoka_00122.jpg,sigatoka,sigatoka,0.99905795,True,False,0.0009419,1.3e-07,0.99905795
sigatoka/sigatoka_00123.jpg,sigatoka,sigatoka,1.0,True,False,4e-08,0.0,1.0
sigatoka/sigatoka_00124.jpg,sigatoka,cordana,0.79233855,False,False,0.79233855,4.295e-05,0.20761842
sigatoka/sigatoka_00125.jpg,sigatoka,sigatoka,0.78627968,True,False,0.21333389,0.00038643,0.78627968
sigatoka/sigatoka_00126.jpg,sigatoka,sigatoka,0.99991918,True,False,7.961e-05,1.15e-06,0.99991918
sigatoka/sigatoka_00127.jpg,sigatoka,sigatoka,0.98638248,True,False,0.01361752,4e-08,0.98638248
sigatoka/sigatoka_00128.jpg,sigatoka,sigatoka,0.99860305,True,False,0.00139701,1e-08,0.99860305
sigatoka/sigatoka_00129.jpg,sigatoka,sigatoka,0.99999595,True,False,4.06e-06,0.0,0.99999595
sigatoka/sigatoka_00130.jpg,sigatoka,sigatoka,0.94954962,True,False,0.04994112,0.00050925,0.94954962
sigatoka/sigatoka_00131.jpg,sigatoka,sigatoka,0.99999809,True,False,1.9e-06,0.0,0.99999809
sigatoka/sigatoka_00132.jpg,sigatoka,sigatoka,0.99619848,True,False,0.0037951,6.45e-06,0.99619848
sigatoka/sigatoka_00133.jpg,sigatoka,sigatoka,0.99929595,True,False,0.00070407,1e-08,0.99929595
sigatoka/sigatoka_00134.jpg,sigatoka,sigatoka,0.99999881,True,False,1.21e-06,0.0,0.99999881
sigatoka/sigatoka_00135.jpg,sigatoka,sigatoka,0.7779296,True,False,0.22156404,0.00050631,0.7779296
sigatoka/sigatoka_00136.jpg,sigatoka,sigatoka,0.99999976,True,False,1.8e-07,0.0,0.99999976
sigatoka/sigatoka_00137.jpg,sigatoka,sigatoka,0.99999952,True,False,4.5e-07,0.0,0.99999952
sigatoka/sigatoka_00138.jpg,sigatoka,sigatoka,0.99999642,True,False,3.53e-06,0.0,0.99999642
sigatoka/sigatoka_00139.jpg,sigatoka,sigatoka,0.9998312,True,False,0.00016712,1.66e-06,0.9998312
sigatoka/sigatoka_00140.jpg,sigatoka,sigatoka,0.99999988,True,False,1.4e-07,0.0,0.99999988
sigatoka/sigatoka_00141.jpg,sigatoka,sigatoka,0.99999702,True,False,3.03e-06,2e-08,0.99999702
sigatoka/sigatoka_00142.jpg,sigatoka,sigatoka,0.99984539,True,False,0.00015223,2.44e-06,0.99984539
sigatoka/sigatoka_00143.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00144.jpg,sigatoka,sigatoka,0.99999917,True,False,8.7e-07,0.0,0.99999917
sigatoka/sigatoka_00145.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00146.jpg,sigatoka,sigatoka,0.99999988,True,False,1.3e-07,0.0,0.99999988
sigatoka/sigatoka_00261.jpg,sigatoka,sigatoka,1.0,True,False,1e-08,0.0,1.0
sigatoka/sigatoka_00262.jpg,sigatoka,sigatoka,1.0,True,False,2e-08,0.0,1.0
sigatoka/sigatoka_00263.jpg,sigatoka,sigatoka,0.99432147,True,False,0.00567845,1e-07,0.99432147
sigatoka/sigatoka_00264.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00265.jpg,sigatoka,sigatoka,0.99999857,True,False,1.44e-06,0.0,0.99999857
sigatoka/sigatoka_00266.jpg,sigatoka,sigatoka,1.0,True,False,2e-08,0.0,1.0
sigatoka/sigatoka_00267.jpg,sigatoka,sigatoka,0.99999988,True,False,1.5e-07,0.0,0.99999988
sigatoka/sigatoka_00268.jpg,sigatoka,sigatoka,0.9999994,True,False,5.7e-07,0.0,0.9999994
sigatoka/sigatoka_00269.jpg,sigatoka,sigatoka,0.9206447,True,False,0.03616033,0.04319498,0.9206447
sigatoka/sigatoka_00270.jpg,sigatoka,sigatoka,1.0,True,False,2e-08,0.0,1.0
sigatoka/sigatoka_00271.jpg,sigatoka,sigatoka,0.99999475,True,False,5.25e-06,1e-08,0.99999475
sigatoka/sigatoka_00272.jpg,sigatoka,sigatoka,1.0,True,False,1e-08,0.0,1.0
sigatoka/sigatoka_00273.jpg,sigatoka,sigatoka,0.99956292,True,False,0.00043707,0.0,0.99956292
sigatoka/sigatoka_00274.jpg,sigatoka,sigatoka,0.95358258,True,False,0.0458308,0.00058661,0.95358258
sigatoka/sigatoka_00275.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00276.jpg,sigatoka,sigatoka,1.0,True,False,5e-08,0.0,1.0
sigatoka/sigatoka_00277.jpg,sigatoka,sigatoka,0.99999917,True,False,7.9e-07,0.0,0.99999917
sigatoka/sigatoka_00278.jpg,sigatoka,sigatoka,0.99999905,True,False,9.8e-07,4e-08,0.99999905
sigatoka/sigatoka_00279.jpg,sigatoka,sigatoka,1.0,True,False,0.0,0.0,1.0
sigatoka/sigatoka_00280.jpg,sigatoka,sigatoka,0.9999994,True,False,4.9e-07,9e-08,0.9999994
sigatoka/sigatoka_00281.jpg,sigatoka,sigatoka,0.99997044,True,False,2.959e-05,2e-08,0.99997044
